ts	seq_scan	seq_tup_read	idx_scan	idx_tup_fetch	n_live_tup	cpu_pct	mem
2026-05-23T09:13:24Z	0	0	1113099	56873	1338444	56.50%	752.4MiB/4GiB
2026-05-23T09:13:43Z	0	0	1131045	56875	1356388	27.41%	760MiB/4GiB
2026-05-23T09:14:02Z	0	0	1148034	56879	1373373	22.49%	802.3MiB/4GiB
2026-05-23T09:14:21Z	0	0	1166646	56884	1391980	20.89%	781.1MiB/4GiB
2026-05-23T09:14:40Z	0	0	1184754	56887	1401218	25.58%	799.6MiB/4GiB
2026-05-23T09:14:58Z	0	0	1202514	56889	1418976	21.19%	806.1MiB/4GiB
2026-05-23T09:15:17Z	0	0	1220790	56894	1437247	22.95%	812.8MiB/4GiB
2026-05-23T09:15:36Z	0	0	1238724	56897	1455178	23.83%	819.8MiB/4GiB
2026-05-23T09:15:55Z	0	0	1256319	56897	1472773	38.40%	826MiB/4GiB
2026-05-23T09:16:14Z	0	0	1274508	56902	1490957	22.06%	832.7MiB/4GiB
2026-05-23T09:16:32Z	0	0	1292556	56907	1518652	27.42%	859.5MiB/4GiB
2026-05-23T09:16:51Z	0	0	1310613	56913	1536703	20.56%	866.8MiB/4GiB
2026-05-23T09:17:10Z	0	0	1328514	56916	1554601	23.12%	872.9MiB/4GiB
2026-05-23T09:17:29Z	0	0	1346466	56918	1572551	24.72%	879.6MiB/4GiB
2026-05-23T09:17:48Z	0	0	1364250	56921	1590332	21.44%	886.3MiB/4GiB
2026-05-23T09:18:06Z	0	0	1382154	56927	1608230	20.79%	893MiB/4GiB
2026-05-23T09:18:25Z	0	0	1399518	56932	1625589	49.76%	917.3MiB/4GiB
2026-05-23T09:18:44Z	0	0	1418025	56937	1644091	23.18%	906MiB/4GiB
2026-05-23T09:19:03Z	0	0	1435944	56944	1662003	35.97%	912.8MiB/4GiB
2026-05-23T09:19:21Z	0	0	1453926	56944	1679985	27.22%	940.2MiB/4GiB
2026-05-23T09:19:40Z	0	0	1471794	56952	1697066	23.16%	949.2MiB/4GiB
2026-05-23T09:19:59Z	0	0	1489674	56956	1714942	26.47%	956.2MiB/4GiB
2026-05-23T09:20:18Z	0	0	1507632	56960	1732896	23.65%	963MiB/4GiB
2026-05-23T09:20:37Z	0	0	1525635	56964	1739726	44.35%	1009MiB/4GiB
2026-05-23T09:20:55Z	0	0	1543857	56971	1757941	64.31%	997.5MiB/4GiB
2026-05-23T09:21:15Z	0	0	1562343	56975	1776423	53.68%	1.019GiB/4GiB
2026-05-23T09:21:34Z	0	0	1580469	56977	1794547	41.43%	1013MiB/4GiB
2026-05-23T09:21:53Z	0	0	1598334	56978	1812411	26.21%	1018MiB/4GiB
2026-05-23T09:22:12Z	0	0	1616499	56983	1830571	25.66%	1GiB/4GiB
2026-05-23T09:22:31Z	0	0	1634523	56987	1848591	24.69%	1.007GiB/4GiB
2026-05-23T09:22:49Z	0	0	1652553	56994	1866614	26.72%	1.013GiB/4GiB
2026-05-23T09:23:08Z	0	0	1670529	57000	1884584	24.62%	1.02GiB/4GiB
2026-05-23T09:23:27Z	0	0	1688361	57005	1914558	37.59%	1.068GiB/4GiB
2026-05-23T09:23:46Z	0	0	1706634	57007	1932829	23.08%	1.06GiB/4GiB
2026-05-23T09:24:05Z	0	0	1724811	57011	1951002	23.80%	1.067GiB/4GiB
2026-05-23T09:24:24Z	0	0	1742412	57015	1968599	23.65%	1.074GiB/4GiB
2026-05-23T09:24:43Z	0	0	1760514	57022	1986694	26.21%	1.081GiB/4GiB
2026-05-23T09:25:01Z	0	0	1778742	57025	2004919	30.80%	1.101GiB/4GiB
2026-05-23T09:25:20Z	0	0	1796553	57028	2022727	25.16%	1.094GiB/4GiB
2026-05-23T09:25:39Z	0	0	1812639	57034	2038807	56.83%	1.116GiB/4GiB
2026-05-23T09:25:58Z	0	0	1829175	57039	2055338	46.65%	1.133GiB/4GiB
2026-05-23T09:26:17Z	0	0	1847943	57048	2074097	37.99%	1.113GiB/4GiB
2026-05-23T09:26:36Z	0	0	1852494	57049	2078647	12.71%	1.114GiB/4GiB
2026-05-23T09:26:55Z	0	0	1866345	57057	2092490	22.89%	1.119GiB/4GiB
2026-05-23T09:27:13Z	0	0	1889145	57064	2115283	55.72%	1.128GiB/4GiB
2026-05-23T09:27:32Z	0	0	1921644	57073	2148963	58.41%	1.232GiB/4GiB
2026-05-23T09:27:51Z	0	0	1951326	57083	2178635	59.45%	1.243GiB/4GiB
2026-05-23T09:28:10Z	0	0	1983465	57106	2210751	56.74%	1.256GiB/4GiB
2026-05-23T09:28:29Z	0	0	2015544	57118	2242818	53.87%	1.268GiB/4GiB
2026-05-23T09:28:48Z	0	0	2048631	57130	2275893	49.87%	1.281GiB/4GiB
2026-05-23T09:29:07Z	0	0	2080977	57140	2308229	47.49%	1.292GiB/4GiB
2026-05-23T09:29:25Z	0	0	2112882	57153	2340121	49.19%	1.303GiB/4GiB
2026-05-23T09:29:44Z	0	0	2144379	57166	2371632	47.96%	1.314GiB/4GiB
2026-05-23T09:30:03Z	0	0	2176296	57181	2403507	49.86%	1.326GiB/4GiB
2026-05-23T09:30:22Z	0	0	2208135	57191	2432147	43.00%	1.385GiB/4GiB
2026-05-23T09:30:41Z	0	0	2240145	57201	2464147	43.73%	1.379GiB/4GiB
2026-05-23T09:31:00Z	0	0	2270997	57211	2494989	46.25%	1.391GiB/4GiB
2026-05-23T09:31:19Z	0	0	2303535	57218	2527520	45.20%	1.402GiB/4GiB
2026-05-23T09:31:38Z	0	0	2336142	57225	2560120	44.03%	1.414GiB/4GiB
2026-05-23T09:31:57Z	0	0	2350260	57232	2574231	53.04%	1.419GiB/4GiB
2026-05-23T09:32:15Z	0	0	2384688	57246	2608645	52.13%	1.431GiB/4GiB
2026-05-23T09:32:34Z	0	0	2415102	57253	2639052	44.06%	1.441GiB/4GiB
2026-05-23T09:32:53Z	0	0	2445984	57262	2669925	47.54%	1.453GiB/4GiB
2026-05-23T09:33:12Z	0	0	2481258	57276	2705185	37.13%	1.465GiB/4GiB
2026-05-23T09:33:31Z	0	0	2512923	57294	2738851	50.97%	1.543GiB/4GiB
2026-05-23T09:33:50Z	0	0	2546829	57306	2772745	46.06%	1.555GiB/4GiB
2026-05-23T09:34:08Z	0	0	2584320	57324	2810218	50.92%	1.56GiB/4GiB
2026-05-23T09:34:27Z	0	0	2618361	57339	2844244	44.57%	1.573GiB/4GiB
2026-05-23T09:34:46Z	0	0	2641911	57343	2867790	37.56%	1.566GiB/4GiB
2026-05-23T09:35:05Z	0	0	2660028	57351	2885899	23.47%	1.556GiB/4GiB
2026-05-23T09:35:24Z	0	0	2670789	57353	2896658	11.94%	1.56GiB/4GiB
2026-05-23T09:35:43Z	0	0	2674728	57353	2900597	2.63%	1.561GiB/4GiB
2026-05-23T09:36:02Z	0	0	2677632	57456	2900756	7.99%	1.575GiB/4GiB
2026-05-23T09:36:21Z	0	0	2681056	57567	2900756	6.84%	1.576GiB/4GiB
2026-05-23T09:36:40Z	0	0	2684197	57644	2900756	7.01%	1.576GiB/4GiB
2026-05-23T09:36:58Z	0	0	2687879	57746	2900756	7.58%	1.577GiB/4GiB
2026-05-23T09:37:17Z	0	0	2691327	57900	2900756	9.33%	1.576GiB/4GiB
2026-05-23T09:37:36Z	0	0	2694557	58016	2900756	10.38%	1.577GiB/4GiB
2026-05-23T09:37:55Z	0	0	2698300	58127	2900756	9.36%	1.577GiB/4GiB
2026-05-23T09:38:14Z	0	0	2701672	58256	2900756	6.09%	1.578GiB/4GiB
2026-05-23T09:38:32Z	0	0	2704935	58365	2900756	6.09%	1.578GiB/4GiB
2026-05-23T09:38:51Z	0	0	2708620	58504	2900756	6.11%	1.578GiB/4GiB
2026-05-23T09:39:10Z	0	0	2712109	58622	2900756	6.10%	1.578GiB/4GiB
2026-05-23T09:39:29Z	0	0	2715331	58732	2900756	6.00%	1.579GiB/4GiB
2026-05-23T09:39:47Z	0	0	2718921	58872	2900756	6.04%	1.579GiB/4GiB
2026-05-23T09:40:06Z	0	0	2722352	59022	2900756	6.13%	1.579GiB/4GiB
2026-05-23T09:40:25Z	0	0	2725669	59127	2900756	5.90%	1.579GiB/4GiB
2026-05-23T09:40:44Z	0	0	2729129	59207	2900756	6.26%	1.579GiB/4GiB
2026-05-23T09:41:02Z	0	0	2732538	59318	2900756	6.35%	1.579GiB/4GiB
2026-05-23T09:41:21Z	0	0	2735983	59443	2900756	5.97%	1.579GiB/4GiB
2026-05-23T09:41:40Z	0	0	2739431	59580	2900756	6.26%	1.58GiB/4GiB
2026-05-23T09:41:59Z	0	0	2742884	59700	2900756	5.95%	1.581GiB/4GiB
2026-05-23T09:42:17Z	0	0	2746378	59832	2900756	5.98%	1.58GiB/4GiB
2026-05-23T09:42:36Z	0	0	2749804	59960	2900756	8.98%	1.58GiB/4GiB
2026-05-23T09:42:55Z	0	0	2753205	60092	2900756	9.86%	1.58GiB/4GiB
2026-05-23T09:43:13Z	0	0	2756619	60226	2900756	9.31%	1.581GiB/4GiB
2026-05-23T09:43:32Z	0	0	2760046	60329	2900756	9.31%	1.581GiB/4GiB
2026-05-23T09:43:51Z	0	0	2763468	60425	2900756	6.12%	1.581GiB/4GiB
2026-05-23T09:44:10Z	0	0	2766845	60531	2900756	7.49%	1.581GiB/4GiB
2026-05-23T09:44:28Z	0	0	2770263	60622	2900756	5.95%	1.581GiB/4GiB
2026-05-23T09:44:47Z	0	0	2773712	60745	2900756	5.96%	1.581GiB/4GiB
2026-05-23T09:45:06Z	0	0	2777128	60862	2900756	6.31%	1.581GiB/4GiB
2026-05-23T09:45:25Z	0	0	2780474	60956	2900756	5.96%	1.581GiB/4GiB
2026-05-23T09:45:43Z	0	0	2783950	61083	2900756	6.71%	1.581GiB/4GiB
2026-05-23T09:46:02Z	0	0	2787415	61201	2900756	6.20%	1.581GiB/4GiB
2026-05-23T09:46:21Z	0	0	2790825	61329	2900756	5.83%	1.582GiB/4GiB
2026-05-23T09:46:39Z	0	0	2794240	61450	2900756	6.03%	1.582GiB/4GiB
2026-05-23T09:46:58Z	0	0	2797745	61600	2900756	5.98%	1.582GiB/4GiB
2026-05-23T09:47:17Z	0	0	2801174	61734	2900756	5.96%	1.582GiB/4GiB
2026-05-23T09:47:36Z	0	0	2804591	61846	2900756	8.82%	1.582GiB/4GiB
2026-05-23T09:47:54Z	0	0	2808004	61963	2900756	8.48%	1.582GiB/4GiB
2026-05-23T09:48:13Z	0	0	2811444	62067	2900756	11.88%	1.581GiB/4GiB
2026-05-23T09:48:32Z	0	0	2814866	62181	2900756	11.65%	1.581GiB/4GiB
2026-05-23T09:48:50Z	0	0	2818201	62275	2900756	11.61%	1.581GiB/4GiB
2026-05-23T09:49:09Z	0	0	2821604	62383	2900756	9.40%	1.581GiB/4GiB
2026-05-23T09:49:28Z	0	0	2825084	62519	2900756	8.50%	1.581GiB/4GiB
2026-05-23T09:49:47Z	0	0	2828523	62655	2900756	8.75%	1.581GiB/4GiB
2026-05-23T09:50:05Z	0	0	2831878	62759	2900756	8.67%	1.579GiB/4GiB
2026-05-23T09:50:24Z	0	0	2835292	62853	2900756	9.27%	1.58GiB/4GiB
2026-05-23T09:50:43Z	0	0	2838800	62981	2900756	6.54%	1.578GiB/4GiB
2026-05-23T09:51:02Z	0	0	2842265	63105	2900756	6.17%	1.577GiB/4GiB
2026-05-23T09:51:20Z	0	0	2845700	63264	2900756	6.38%	1.577GiB/4GiB
2026-05-23T09:51:39Z	0	0	2849114	63405	2900756	5.95%	1.577GiB/4GiB
2026-05-23T09:51:58Z	0	0	2852551	63515	2900756	6.15%	1.575GiB/4GiB
2026-05-23T09:52:17Z	0	0	2855952	63619	2900756	5.84%	1.574GiB/4GiB
2026-05-23T09:52:35Z	0	0	2859325	63720	2900756	6.25%	1.574GiB/4GiB
2026-05-23T09:52:54Z	0	0	2862775	63866	2900756	6.12%	1.573GiB/4GiB
2026-05-23T09:53:13Z	0	0	2866266	63981	2900756	10.89%	1.569GiB/4GiB
2026-05-23T09:53:32Z	0	0	2869765	64132	2900756	9.02%	1.568GiB/4GiB
2026-05-23T09:53:50Z	0	0	2873192	64234	2900756	9.04%	1.567GiB/4GiB
2026-05-23T09:54:09Z	0	0	2876629	64372	2900756	10.65%	1.566GiB/4GiB
2026-05-23T09:54:28Z	0	0	2880063	64487	2900756	5.92%	1.566GiB/4GiB
2026-05-23T09:54:47Z	0	0	2883540	64584	2900756	6.13%	1.563GiB/4GiB
2026-05-23T09:55:05Z	0	0	2887014	64718	2900756	5.93%	1.562GiB/4GiB
2026-05-23T09:55:24Z	0	0	2890385	64848	2900756	5.94%	1.561GiB/4GiB
2026-05-23T09:55:43Z	0	0	2893834	64981	2900756	6.73%	1.56GiB/4GiB
2026-05-23T09:56:02Z	0	0	2897320	65107	2900756	5.98%	1.56GiB/4GiB
2026-05-23T09:56:20Z	0	0	2900755	65217	2900756	6.00%	1.56GiB/4GiB
2026-05-23T09:56:39Z	0	0	2904133	65335	2900756	5.99%	1.559GiB/4GiB
2026-05-23T09:56:58Z	0	0	2907590	65467	2900756	5.92%	1.555GiB/4GiB
2026-05-23T09:57:16Z	0	0	2911094	65608	2900756	5.87%	1.555GiB/4GiB
2026-05-23T09:57:35Z	0	0	2914503	65715	2900756	5.98%	1.554GiB/4GiB
2026-05-23T09:57:54Z	0	0	2917913	65828	2900756	5.96%	1.554GiB/4GiB
2026-05-23T09:58:12Z	0	0	2921364	65936	2900756	5.90%	1.553GiB/4GiB
2026-05-23T09:58:31Z	0	0	2924782	66060	2900756	6.04%	1.553GiB/4GiB
2026-05-23T09:58:50Z	0	0	2928236	66182	2900756	10.23%	1.548GiB/4GiB
2026-05-23T09:59:09Z	0	0	2931611	66314	2900756	9.54%	1.549GiB/4GiB
2026-05-23T09:59:27Z	0	0	2935045	66446	2900756	9.19%	1.548GiB/4GiB
2026-05-23T09:59:46Z	0	0	2938510	66556	2900756	8.64%	1.549GiB/4GiB
2026-05-23T10:00:05Z	0	0	2941845	66659	2900756	5.79%	1.548GiB/4GiB
2026-05-23T10:00:24Z	0	0	2945264	66777	2900756	6.64%	1.548GiB/4GiB
2026-05-23T10:00:42Z	0	0	2948663	66903	2900756	5.81%	1.542GiB/4GiB
2026-05-23T10:01:01Z	0	0	2952174	67016	2900756	6.39%	1.541GiB/4GiB
2026-05-23T10:01:20Z	0	0	2955579	67134	2900756	5.96%	1.54GiB/4GiB
2026-05-23T10:01:39Z	0	0	2958975	67262	2900756	6.08%	1.54GiB/4GiB
2026-05-23T10:01:57Z	0	0	2962507	67373	2900756	5.99%	1.542GiB/4GiB
2026-05-23T10:02:16Z	0	0	2965954	67511	2900756	5.98%	1.539GiB/4GiB
2026-05-23T10:02:35Z	0	0	2969384	67636	2900756	6.10%	1.538GiB/4GiB
2026-05-23T10:02:53Z	0	0	2972803	67753	2900756	5.92%	1.537GiB/4GiB
2026-05-23T10:03:12Z	0	0	2976222	67848	2900756	6.02%	1.537GiB/4GiB
2026-05-23T10:03:31Z	0	0	2979627	67986	2900756	6.00%	1.535GiB/4GiB
2026-05-23T10:03:50Z	0	0	2982987	68090	2900756	9.18%	1.534GiB/4GiB
2026-05-23T10:04:08Z	0	0	2986155	68217	2900756	8.47%	1.532GiB/4GiB
2026-05-23T10:04:27Z	0	0	2989609	68326	2900756	12.81%	1.532GiB/4GiB
2026-05-23T10:04:46Z	0	0	2993030	68425	2900756	12.30%	1.532GiB/4GiB
2026-05-23T10:05:04Z	0	0	2996469	68526	2900756	11.79%	1.532GiB/4GiB
2026-05-23T10:05:23Z	0	0	2999463	68635	2900756	8.88%	1.532GiB/4GiB
2026-05-23T10:05:42Z	0	0	3003328	68755	2900756	8.78%	1.532GiB/4GiB
2026-05-23T10:06:01Z	0	0	3006610	68841	2900756	9.25%	1.532GiB/4GiB
2026-05-23T10:06:19Z	0	0	3009821	68967	2900756	8.78%	1.532GiB/4GiB
2026-05-23T10:06:38Z	0	0	3013529	69088	2900756	8.61%	1.532GiB/4GiB
2026-05-23T10:06:57Z	0	0	3017046	69218	2900756	8.64%	1.532GiB/4GiB
2026-05-23T10:07:15Z	0	0	3020186	69320	2900756	5.84%	1.533GiB/4GiB
2026-05-23T10:07:34Z	0	0	3023872	69444	2900756	5.99%	1.533GiB/4GiB
2026-05-23T10:07:53Z	0	0	3027345	69559	2900756	6.03%	1.533GiB/4GiB
2026-05-23T10:08:12Z	0	0	3030511	69662	2900756	6.11%	1.533GiB/4GiB
2026-05-23T10:08:30Z	0	0	3034192	69805	2900756	5.98%	1.533GiB/4GiB
2026-05-23T10:08:49Z	0	0	3037618	69914	2900756	6.05%	1.533GiB/4GiB
2026-05-23T10:09:08Z	0	0	3040821	70044	2900756	5.98%	1.533GiB/4GiB
2026-05-23T10:09:26Z	0	0	3044402	70138	2900756	5.99%	1.533GiB/4GiB
2026-05-23T10:09:45Z	0	0	3047795	70245	2900756	6.05%	1.533GiB/4GiB
2026-05-23T10:10:04Z	0	0	3051166	70381	2900756	9.98%	1.533GiB/4GiB
2026-05-23T10:10:23Z	0	0	3054651	70496	2900756	9.38%	1.533GiB/4GiB
2026-05-23T10:10:41Z	0	0	3058141	70616	2900756	9.38%	1.534GiB/4GiB
2026-05-23T10:11:00Z	0	0	3061551	70762	2900756	9.78%	1.534GiB/4GiB
2026-05-23T10:11:19Z	0	0	3065066	70907	2900756	6.09%	1.534GiB/4GiB
2026-05-23T10:11:37Z	0	0	3068557	71037	2900756	6.02%	1.534GiB/4GiB
2026-05-23T10:11:56Z	0	0	3071895	71172	2900756	6.09%	1.534GiB/4GiB
2026-05-23T10:12:15Z	0	0	3075364	71283	2900756	6.00%	1.534GiB/4GiB
2026-05-23T10:12:34Z	0	0	3078688	71403	2900756	6.04%	1.534GiB/4GiB
2026-05-23T10:12:52Z	0	0	3082286	71529	2900756	5.95%	1.535GiB/4GiB
2026-05-23T10:13:11Z	0	0	3085594	71655	2900756	6.23%	1.54GiB/4GiB
2026-05-23T10:13:30Z	0	0	3088555	71790	2900756	3.83%	1.534GiB/4GiB
2026-05-23T10:13:48Z	0	0	3088773	71799	2900756	0.05%	1.534GiB/4GiB
2026-05-23T10:14:07Z	0	0	3088809	71799	2900756	0.07%	1.534GiB/4GiB
2026-05-23T10:14:26Z	0	0	3088848	71804	2900756	0.07%	1.534GiB/4GiB
2026-05-23T10:14:45Z	0	0	3088884	71804	2900756	0.07%	1.534GiB/4GiB
2026-05-23T10:15:03Z	0	0	3088920	71809	2900756	0.07%	1.534GiB/4GiB
2026-05-23T10:15:22Z	0	0	3088954	71809	2900756	0.07%	1.534GiB/4GiB
2026-05-23T10:15:41Z	0	0	3089008	71809	2900756	3.21%	1.534GiB/4GiB
2026-05-23T10:15:59Z	0	0	3089111	71812	2900756	3.16%	1.534GiB/4GiB
2026-05-23T10:16:18Z	0	0	3089220	71822	2900756	3.26%	1.534GiB/4GiB
2026-05-23T10:16:37Z	0	0	3089325	71828	2900756	0.35%	1.534GiB/4GiB
2026-05-23T10:16:56Z	0	0	3089431	71834	2900756	0.38%	1.534GiB/4GiB
2026-05-23T10:17:14Z	0	0	3089539	71843	2900756	0.29%	1.534GiB/4GiB
2026-05-23T10:17:33Z	0	0	3089645	71849	2900756	0.29%	1.534GiB/4GiB
2026-05-23T10:17:52Z	0	0	3089750	71855	2900756	0.30%	1.534GiB/4GiB
2026-05-23T10:18:10Z	0	0	3089864	71870	2900756	0.28%	1.534GiB/4GiB
2026-05-23T10:18:29Z	0	0	3089967	71873	2900756	2.79%	1.535GiB/4GiB
2026-05-23T10:18:48Z	0	0	3090078	71885	2900756	2.81%	1.534GiB/4GiB
2026-05-23T10:19:06Z	0	0	3090186	71894	2900756	2.88%	1.534GiB/4GiB
2026-05-23T10:19:25Z	0	0	3090286	71894	2900756	3.10%	1.534GiB/4GiB
2026-05-23T10:19:44Z	0	0	3090395	71903	2900756	2.98%	1.534GiB/4GiB
2026-05-23T10:20:03Z	0	0	3090497	71906	2900756	2.84%	1.534GiB/4GiB
2026-05-23T10:20:21Z	0	0	3090606	71915	2900756	2.93%	1.535GiB/4GiB
2026-05-23T10:20:40Z	0	0	3090714	71924	2900756	2.97%	1.535GiB/4GiB
2026-05-23T10:20:59Z	0	0	3090827	71938	2900756	4.96%	1.534GiB/4GiB
2026-05-23T10:21:17Z	0	0	3090936	71947	2900756	3.25%	1.534GiB/4GiB
2026-05-23T10:21:36Z	0	0	3091055	71967	2900756	3.36%	1.534GiB/4GiB
2026-05-23T10:21:55Z	0	0	3091167	71980	2900756	3.19%	1.534GiB/4GiB
2026-05-23T10:22:13Z	0	0	3091280	71993	2900756	0.28%	1.535GiB/4GiB
2026-05-23T10:22:32Z	0	0	3091382	71996	2900756	0.29%	1.534GiB/4GiB
2026-05-23T10:22:51Z	0	0	3091494	72008	2900756	0.34%	1.534GiB/4GiB
2026-05-23T10:23:10Z	0	0	3091599	72014	2900756	0.30%	1.535GiB/4GiB
2026-05-23T10:23:28Z	0	0	3091717	72032	2900756	0.30%	1.534GiB/4GiB
2026-05-23T10:23:47Z	0	0	3091820	72036	2900756	0.30%	1.535GiB/4GiB
2026-05-23T10:24:06Z	0	0	3091933	72049	2900756	0.31%	1.535GiB/4GiB
2026-05-23T10:24:24Z	0	0	3092035	72052	2900756	0.29%	1.534GiB/4GiB
2026-05-23T10:24:43Z	0	0	3092153	72070	2900756	0.34%	1.534GiB/4GiB
